image,acantharia_protist,acantharia_protist_big_center,acantharia_protist_halo,protist_other,protist_star,protist_fuzzy_olive,protist_dark_center,radiolarian_colony,radiolarian_chain,protist_noctiluca,trichodesmium_tuft,trichodesmium_bowtie,trichodesmium_puff,trichodesmium_multiple,diatom_chain_string,diatom_chain_tube,appendicularian_fritillaridae,appendicularian_s_shape,appendicularian_slight_curve,appendicularian_straight,tunicate_doliolid,tunicate_doliolid_nurse,tunicate_salp,tunicate_salp_chains,tunicate_partial,siphonophore_calycophoran_abylidae,siphonophore_calycophoran_rocketship_adult,siphonophore_calycophoran_rocketship_young,siphonophore_calycophoran_sphaeronectes,siphonophore_calycophoran_sphaeronectes_young,siphonophore_calycophoran_sphaeronectes_stem,siphonophore_physonect,siphonophore_physonect_young,siphonophore_other_parts,siphonophore_partial,hydromedusae_narcomedusae,hydromedusae_narco_dark,hydromedusae_solmaris,hydromedusae_narco_young,hydromedusae_solmundella,hydromedusae_aglaura,hydromedusae_liriope,hydromedusae_haliscera,hydromedusae_haliscera_small_sideview,hydromedusae_bell_and_tentacles,hydromedusae_typeD_bell_and_tentacles,hydromedusae_typeD,hydromedusae_shapeA,hydromedusae_shapeA_sideview_small,hydromedusae_sideview_big,hydromedusae_typeE,hydromedusae_shapeB,hydromedusae_typeF,hydromedusae_h15,hydromedusae_other,hydromedusae_partial_dark,ctenophore_cestid,ctenophore_cydippid_tentacles,ctenophore_cydippid_no_tentacles,ctenophore_lobate,jellies_tentacles,ephyra,fish_larvae_leptocephali,fish_larvae_myctophids,fish_larvae_very_thin_body,fish_larvae_thin_body,fish_larvae_medium_body,fish_larvae_deep_body,copepod_cyclopoid_oithona,copepod_cyclopoid_oithona_eggs,copepod_cyclopoid_copilia,copepod_calanoid,copepod_calanoid_small_longantennae,copepod_calanoid_frillyAntennae,copepod_calanoid_flatheads,copepod_calanoid_eggs,copepod_calanoid_octomoms,copepod_calanoid_large,copepod_calanoid_large_side_antennatucked,copepod_calanoid_eucalanus,copepod_other,shrimp_like_other,euphausiids,euphausiids_young,decapods,shrimp_zoea,shrimp_caridean,shrimp_sergestidae,crustacean_other,stomatopod,amphipods,chaetognath_sagitta,chaetognath_non_sagitta,chaetognath_other,heteropod,pteropod_butterfly,pteropod_triangle,pteropod_theco_dev_seq,echinoderm_larva_seastar_bipinnaria,echinoderm_larva_seastar_brachiolaria,echinoderm_larva_pluteus_early,echinoderm_larva_pluteus_urchin,echinoderm_larva_pluteus_typeC,echinoderm_larva_pluteus_brittlestar,echinopluteus,echinoderm_seacucumber_auricularia_larva,trochophore_larvae,tornaria_acorn_worm_larvae,invertebrate_larvae_other_A,invertebrate_larvae_other_B,fecal_pellet,detritus_blob,detritus_filamentous,detritus_other,polychaete,chordate_type1,unknown_blobs_and_smudges,unknown_sticks,unknown_unclassified,artifacts,artifacts_edge
hafahfahdsfahs,1.1044186237917,1.9720793831279,-0.075800883943068,0.28446204623418,-1.3555246743045,2.5253927308613,1.1990880226237,0.47438230988723,0.027350702212658,0.54309077479944,0.74833888546849,-1.222672543366,0.25073983194378,0.30900432254192,-0.078116685747941,-0.48331614288959,-0.88877679245968,-0.088175295685498,-1.5452594891251,0.0082292693239077,-1.1000617733494,0.16553224367623,-0.82525754800918,0.3968983524331,-0.23699987859739,0.14421804139372,0.41918251610086,1.98291585342,1.5683086608929,0.34868645428235,-0.98362469678635,-0.41462275183709,-0.32059247305509,1.3189445310916,-0.048196544786657,0.25248448076415,0.40522593144758,-0.33879861296577,0.48301093580757,-0.49011819548576,-1.265277832595,-0.70502162590897,1.4413910304387,0.98896572483279,-1.0228781074062,0.4985859063414,0.0078556711762216,-0.25787563922234,-1.265528888637,-0.83391177964861,-1.4692296852035,-0.96762292978335,0.37158696247236,0.43936463058627,-0.95501537816634,0.91210663993866,-0.13775271081738,0.29926762669028,0.48455491160007,0.37627463476335,0.22323310993149,-1.6046307774212,0.80969914314837,-0.05371666247122,0.066298185078761,1.0154592990971,-1.0995183030223,-0.20437035704639,-0.55883309796077,-0.24053835676303,-1.8271189353188,0.40408255959431,-0.32427692964061,-1.0324739634866,-0.032656475101261,0.12188361923098,-0.83482843239721,0.068134215208608,-1.7641985685962,0.038908349992123,-0.21918550661103,0.53219815142101,-0.41244081245551,-0.73683666438966,-0.36782487846195,0.69322412662113,0.046651950085007,0.52914414610498,-0.38785205755436,0.52873885867535,0.0087468103221084,0.84108661539537,1.2331374175075,0.030152717461885,0.55512305283256,0.39972435241803,-1.5759704483778,1.833453845974,-0.95899182904174,0.84803200048618,1.8428009309561,0.55409883518159,0.46811252868736,-0.44278670213518,-0.37206033622699,-0.19987289663513,0.63345002762596,0.78544768462244,-2.1951581603618,1.1821214679338,-1.4450696484881,0.79565048775442,1.784858529448,0.80182870014343,-0.3709892200429,1.1836015832741,0.79892670196649,-0.72332923736863,-0.61434206321729,-0.63646542558954,0.6638214148265
hafahfahdsfahs,-2.1894254302135,-0.53454428658806,1.5653378218918,0.70543017513491,-0.86029264472326,-0.12225083106214,-1.0021669088106,0.54884850862288,0.24987204484387,-1.0399878025951,2.5341690522823,-1.4076255413261,0.4923787225329,-0.84639830996307,1.2477907439203,-0.57133594349976,-1.1290234283652,0.53684220302408,-2.094816570211,0.4068022636983,0.43204535030592,0.15229463343802,1.8403786501619,2.2433070193876,0.17721915716521,-1.2648093471008,0.66114660529701,1.3033232955093,0.10473322020659,-0.5145035776251,0.087197190873788,0.10802308258225,0.39837290681264,0.40257842422776,0.43615788902787,0.72852877040823,0.58482435027396,1.5755523971968,-1.5841396365679,2.6312689006334,0.7371996458803,0.91589848498214,0.52907915193718,0.32373245836745,1.1678719545544,-0.48524055113369,0.017626912512776,-1.0559906979702,0.1904341860411,0.55159556882172,-0.1410583306876,-0.02425002491722,-0.25971362443963,-0.03404899961505,-0.65677695021165,-0.30600188281592,-0.35875804017976,-0.080120803542108,0.17233653454121,1.117376736219,0.62796244761222,0.47692887037467,-0.77869662897903,0.54557242359709,-0.69390325384736,-0.042248805265456,0.44641956993471,0.66664605673203,-1.8923085938107,-0.78353139732182,-0.67954849955203,0.95987402680765,1.5375045929028,-1.6522307205616,1.0158346085942,0.36919977222421,-0.038269670759677,-1.2823694987752,1.6577046485869,-1.1666059351805,0.15348780107364,0.87161509079378,-0.40015189579343,-1.2005999547667,-1.0621596832631,-0.31835300620389,-0.98971044134929,-0.40666511618986,-1.4731330932489,0.14662229234034,-0.16438759415868,-0.033393461241212,0.39100975191174,-0.041398394999942,-1.0522878996439,0.65108186096004,1.2206975682979,-0.59572798483424,-0.22402699888277,0.22295444705445,0.84034582292084,0.24602891579538,-1.9247804754546,1.5367018305736,-0.57391405038213,1.6734890137459,-0.30862650028804,0.14200718177133,-0.27994517615437,0.57600230440394,0.83030674028469,-0.16058278395341,0.03697783269877,-0.44680727421462,0.63453589752075,1.1540533834034,1.8276330424689,0.44591655946857,-0.92763716132478,1.7699025323391,0.35438757417365
hafahfahdsfahs,-0.74145069343168,0.66508218159644,0.25971036516474,0.1480827127928,-1.1748872110237,-0.64366198572,0.41273723267566,-0.77219105015878,-0.066508139418581,-1.9567923729871,-1.0213140454758,1.3821521470431,-0.88415003267729,1.6522590569994,0.8704029421852,1.7664271249545,0.43440522834463,0.076210842517243,0.33766375045542,-0.67317706919135,-0.42843813545319,0.78973370557596,0.33553610542601,0.77378683441906,0.49545108551391,0.79574319414775,0.10187288386249,-0.29249350875987,-0.3480765990876,0.19874900967768,-1.9657963930539,-1.1305685644621,0.42642736602824,-0.71213947712299,0.082536759370462,-0.15625684151511,0.75911538676456,1.299003595579,1.7056052734103,0.7781455424114,-0.23838723017023,1.0778870348912,-0.81114875392162,0.37439378773709,-1.58083702777,0.3621329125332,-0.32826798688812,-0.67870436720959,0.19316824019149,-0.29539003440563,-0.62543803046689,0.50579417079481,0.7763553135184,-0.43635378308234,0.38216921409263,0.4878115441507,0.61657246961537,-0.85885450450181,-1.0100203470948,0.4113009329898,-0.76692409165861,0.60242901029255,-1.3717278979746,0.38338792773818,0.22001729724414,0.13580551407163,0.266807461973,1.0812083006855,0.49539423618811,0.12875913185535,-0.65468325730408,0.13894277151911,-0.60956793200532,-1.9276439795675,1.1468164361181,0.24645121107759,-0.26933580763757,0.84262885690104,-0.55796663386199,-0.66488714316051,1.3644472499374,0.40020703859466,1.5599236317701,0.1072710181981,1.2201506692938,1.768422498398,0.94727062112686,-0.87782735530121,-0.92851408843673,0.50273788921383,0.59333771503213,0.45753328392219,0.31308459037419,0.88656199252787,-0.51559762888751,0.67650453716525,-0.34705718112089,-0.57342172057813,-0.51199535244657,0.58119945844316,0.14195969549032,0.23104799638796,0.71623383493828,0.86213452082564,-0.42003687067873,-0.59223448324294,0.44030212208914,-1.4689601348545,-1.0628910999304,1.6404618964412,0.46208324264193,0.070055228267641,0.44931373983695,1.5020324306937,0.61186607357422,-1.2173590366854,-0.46293867626354,-0.97479617968523,0.9149053811812,0.45290689627508,2.194590951991
hafahfahdsfahs,0.15191343684451,-0.5231360104476,0.87715025636273,-0.52505738714568,-0.10964134359409,1.826462799242,2.8886400667592,0.44188893786445,0.4467156977718,1.1027564032404,0.48381291582753,1.9961545135111,-0.1758882884655,0.46796282456475,-0.58197944752514,0.6835586628144,0.083732241191831,0.69951805086256,1.4384921671089,-0.68149816103228,1.2346756192821,0.39701738694917,-0.42881199134477,0.27807914600134,0.29556288484461,1.0989773007805,-0.017431118911855,0.60202777752089,-0.63648051947516,1.4916910140555,-0.11963004013711,0.60937054462498,0.34834764456652,-1.9634072706196,-0.091105894005929,0.86355887547988,0.074290933842345,0.22430715043844,0.72074250163083,-0.96348482858072,-0.61989806906072,0.68895868502387,0.4741968939878,0.49496673871874,2.0671897617207,-0.75600387441086,-0.42576106713407,0.612167929432,-0.94387782767045,1.0219140495608,-1.4462813240685,0.20713540091189,1.3128930522464,-1.306058969667,-1.9395286899285,1.5091525251382,-0.90259418260628,-0.28547152971959,-0.47284699287066,1.1359721936279,-0.99344474238126,-0.67577430805929,0.36325496008456,-0.29937899111437,1.4583567366439,-2.8234468815221,1.8927194848725,-0.41839173353826,-0.38976894157346,-0.78408141436932,1.3813210775588,-0.013444151851822,-1.2560518528109,-0.4248406542065,1.5846603180668,-1.6247787233678,-1.4892248407952,-0.12188153052621,-0.72375737497327,-0.1746454051505,0.44023520632393,-0.026539291412931,-0.81249501276661,-0.34585599527551,1.2917619162233,1.1355546049654,-1.4707662228418,0.43700764907274,-0.34275666585197,-1.0519552790133,0.12017079577899,1.1448909152387,-1.3010984825297,-0.46183221247233,-0.070751283296361,-0.31484081366554,0.72960969749223,-0.5561464495843,2.1560244172164,0.82918713050161,-0.0037555947750575,-1.2696018825799,-0.58036099458726,-0.15872237535,2.5914147575809,0.21866500784954,0.93836189165178,0.80205387196815,0.75316698866877,1.0092349038038,2.1262927615791,0.34920369286104,-0.92851522243573,-0.2477545718126,-0.40131438303325,-0.25167376606129,0.38046860570116,1.0256433807713,0.13667788179184,0.5719352729133,0.23750447636676
hafahfahdsfahs,-0.69324937575295,-0.35969845597291,0.67265781784792,-0.10877305732362,-0.85500989776926,-0.9732347722475,-0.92368352983257,1.6623989272108,0.11580797117237,-1.6693155286468,0.11250778034216,-1.2319144112202,-1.3175911642629,-0.24374294625747,0.12418333513242,-0.10350607626724,0.056705370359897,0.11276343193596,-0.88448517766443,0.82479570492355,-0.52931652212749,-0.76177013022702,-0.62021882757577,-0.8213785278305,1.836099773359,1.2649237422687,-1.6388620833261,0.9594383662686,0.34581321616677,1.461343902971,-0.35467871880292,-1.0791565287896,-0.95007541708396,1.4373346187155,0.33599827281779,0.67944556865996,-1.0735773536311,-1.5758270873054,-1.2390054129327,1.6053404642858,-1.0119362459001,0.37116084065091,-0.25779644521693,1.3115888977113,-0.63485473978913,-0.98032802005081,0.38126145468669,-0.02603925043065,0.86114902379811,1.1639544811103,0.98659256439419,-0.40521340727195,-2.1781749239483,-0.17866177313395,-1.1429339272917,-0.37875741504372,0.025053145196171,0.29459811065408,-1.1639574983349,-0.66455827448879,-0.27465825897546,-1.8100267839492,-0.24501552708392,0.1302799090272,0.3481392349843,-0.10818217579463,-0.45341928837503,-1.1769199175828,0.37228253323165,0.35323403957755,-0.13548364968771,0.76775844613294,0.48382801550565,-0.19770134108124,1.3418679497882,-1.5494266995923,-1.4108279127106,-1.3094540412891,-0.74224716952388,0.68332729340497,0.8691165258308,-0.63517384500833,0.73979819977842,-0.48613293992172,-0.057667617291866,1.1257849267896,1.5469843625255,2.1743596823424,0.44001482868556,-2.5173759377837,0.93117157440611,1.6481001729243,2.2621199532105,1.3243339686135,1.019931427237,0.17381629596894,0.72882711418556,-0.3540373113618,-1.2083600197158,-0.31819077469924,-2.0622560555238,1.3473186873449,0.93707089260386,-0.068488260526715,-2.6951764273796,0.16872316168645,2.3460555261189,-1.4946870886557,0.61832678976406,0.94434549684732,0.87116681188571,-1.7101245427531,-0.024716417051492,-0.74966552382332,0.73659306414651,-0.91332747567003,-0.67850364133636,-2.1706062893035,1.2393409098391,2.7899854625115,2.2187563065707
hafahfahdsfahs,-0.1702854619772,-0.027925898635472,0.047844639830415,0.64963646420849,-1.0013603866597,1.4961922133653,-0.97495571163615,0.33431225788318,-0.58039980122213,-0.061258185585199,0.4234872862925,1.1046392302186,0.37797958536281,-0.99067746323436,-1.0050429834478,-0.52519351434302,-1.1544018772519,0.07313251488615,-0.030380990959688,-0.26559738888573,-0.016440827239642,-0.27151337971947,0.20372751057053,0.11325024909644,0.57016348363317,1.0474884244558,0.40841395462551,-0.62569371607765,-0.43078361925274,-1.6445559008284,-0.94069391931543,1.4274061667664,-0.68736822507836,-0.65652367040154,-0.41446279622763,-0.74001058974983,-0.35963611276082,0.23945413811044,-0.14250404246413,0.40865201889727,1.6307663778714,-0.2280836048919,-0.78481253383439,1.2654068225661,-0.17722498654478,-0.62981920289009,-1.1951061896154,1.5837592455739,0.97703040571353,0.3133351160563,0.12373869337038,0.49687488702995,0.96731825801722,1.8704266891208,0.8029788807868,0.1548331300985,0.53454373280431,-2.4257131388017,-0.078115439324008,-0.75675470752749,-0.88206865354845,-0.12271460450707,-0.1207761568157,1.0973384050878,0.047952970953106,-0.85708836756909,-0.29852196797768,0.51498688433982,-0.77627080892714,-0.417532169493,1.1304275935012,-0.37772431639999,2.2076242061406,-0.031736530266784,-0.62645410977137,2.1171507026237,1.8040757021863,-0.78983926070193,0.75804847105697,1.4429870923931,-1.7089279739842,-1.4180764599571,2.2795141060767,0.67990975926073,-0.76684419152003,1.2385616864964,-1.8048724549514,-0.80541757834424,-0.22419381320201,-1.7434495742215,-0.73789206313486,-1.8617784546577,1.1689512483129,-0.52036115822737,-0.60466783579009,-0.1159387364303,1.1892012777238,2.3194377196511,-0.017356846233709,0.061312993187453,-1.5260509345767,0.13406045772965,-0.018325795452854,-0.43057460806314,-2.4374174207813,-0.015261503274279,0.032770157994292,-0.87422671692903,-1.5705466329306,1.3035838051325,0.7010850016906,-0.58398759810516,-1.3766438027667,-1.3281054668579,-0.37064857236741,-0.77393731720306,-0.11470676912093,1.4989026549061,0.44002142203058,0.26237991369873,-1.7922337406023
hafahfahdsfahs,0.57123279447744,-0.69807909065572,1.3776970123215,1.9014993410971,-0.87762285485926,0.54233655080767,-0.04379780357325,2.0908481485982,0.2619038721512,0.28025355709101,-0.66003680045309,-0.74628377104623,-0.086242890787859,0.93069312369721,0.35538417542029,1.8104966917626,2.0991332093092,0.19282604582503,-0.85063266812089,-0.40242306662615,0.48307540438022,0.98895055556586,1.7199644726553,-0.37694199563093,0.5474698451896,0.49973360452149,-0.27205860320506,0.033218314755367,0.35888356626563,0.31389824415669,0.75425619021166,-0.97383567137512,0.1160087852771,-0.37959580033172,0.21703585467395,-0.6665893002134,1.1338485713767,-1.1494168307884,0.49452963702306,0.33363132250564,0.51316902878132,3.0645055696625,0.30521436156866,1.761245368833,0.40863546265997,-0.072659809796962,0.55011264226185,-1.4147572214314,0.8131660496715,1.9988424250452,-0.078173013363101,-1.2671475712741,0.80356336515082,-1.717874921201,-0.518881873339,0.044973247058815,1.4431089095399,0.44599346702271,0.082248993843158,0.14601271124571,0.19587487504043,-0.28366801437632,-0.12375914175093,0.35572563431015,-0.58968236041451,-1.5843279555541,1.156981602278,0.26600587098979,-0.62404313671161,1.4853096952216,-0.29937353848012,0.34419050269626,-0.28153130403955,-1.8926937665981,-0.87976705196127,0.12690458505393,1.3563991388062,-1.1024969514943,0.85966930122553,-1.0282732151766,1.6559860445099,0.78769517594104,1.6698792392821,-0.62825283596805,0.0096821590522861,0.2977234614691,-0.46606147983549,1.0116245227313,-1.172862769955,2.5251386015635,-0.2206610592303,-2.4164525772109,0.66510668408809,-1.1801774276176,-0.47947390074671,-1.4879204578658,-1.4546658643873,-2.0831861747334,1.0525838734717,0.98633778920155,1.987376723984,0.34425204146347,-1.314449682205,-1.2507234827412,-0.44616536100023,-0.54219109699275,0.26693414616956,0.37740319997958,-0.075685946210503,0.44298038279694,-0.33892115052763,-0.072490578482935,-0.67178360117118,-0.51834389709953,-0.91863207106329,0.50627676023812,-0.46719962935204,1.4090284679076,-1.3192612525495,0.26735615249639,0.78620448759388
hafahfahdsfahs,-0.0041882288772289,0.16341403051926,1.0302317310612,-0.66687480399754,0.31055681310494,-0.402799165256,0.34727090064771,0.39651477898877,-1.5269331987842,1.3328773589303,-2.5976748226115,2.0387667060952,-0.30774842470158,0.72964098189217,-1.1033413218871,1.6585763393863,1.5108726785091,1.1098398368481,-0.53328295646697,-1.3437463181951,-1.0725534778251,1.0298680575186,0.51931377922846,-1.1330479829702,-0.35380868425329,0.56417978000676,-0.0023446346567042,-0.80397190321372,0.84083204834507,0.33756628087335,1.0501308485653,-0.78137409529392,0.2098684872655,0.75515277638308,1.0337008811829,-0.70281294937851,-0.025087216516087,-0.71847422400343,-0.025961486404954,-0.083006185534178,-0.91428126221395,0.071000318885829,-0.10383202947386,-1.335319223496,-1.1645393954665,-1.1861794277283,0.11971680318292,-0.083996076202512,-0.46767135390045,0.66043912984651,0.74099258907183,0.41481361622838,0.00085151189820128,0.76254011432668,-0.98477262157094,0.37968658117741,0.99590443086691,-0.4202400201128,-0.50896209710578,-0.40115633329112,-0.11907011360655,0.24816733476765,1.3656027844181,1.1189389126539,0.68310414031816,-1.2530183285016,-1.045142358091,0.45587343632017,-0.54752719446243,1.5648450830159,-0.74107044741278,1.1150040757584,0.37908369504708,0.53529189388868,0.77366782000349,-2.1078950064879,-1.8034096155417,-0.46621755243485,-0.97694745427983,-0.011735316411809,-1.2103392757235,0.2665905274912,-0.52028762655131,0.15970580562012,-0.093230562162456,1.5483467108795,-0.44406093160885,-1.4425640527765,-0.30879827827704,0.74257667988171,-0.34240066173852,1.8186624493871,-0.85159940334985,-2.0297558468448,-2.56860970036,-0.24514070102536,-0.21357626710361,-0.68549022563615,0.35993954650278,0.08213711231803,0.63860457200327,0.83973359719339,-0.075642400528906,0.87673501969866,0.050348837634533,0.48111995759678,1.4988371387193,-0.36859997928436,-0.062114216518508,0.16397214345892,-1.3998097073656,0.44903450849773,0.53557865377109,-0.40484089536969,-0.058758538421577,-0.58237329532517,1.7806931215842,1.3468993548451,-0.37367784870834,-0.24693880976309,2.2040213071372
hafahfahdsfahs,0.69895713673162,1.3785042500661,0.4701312577957,-0.091324763295431,1.4690652539242,1.0673192580484,0.76285724352569,-0.30812627558426,-0.82320605326746,1.2367167971849,-0.1057377371552,0.4218410505811,0.6375798600448,-1.3859278234036,-1.2751048423084,0.25862926813626,-0.27755624740648,0.49717392340151,0.21754788592772,-2.0745122083429,0.56038299384939,0.59506572123214,1.6147497840575,-0.075465480577313,0.45833981506187,1.8883615360289,-0.41385912932737,0.17260008907312,1.4566439388212,-0.70051255495505,-0.21723094637443,1.51119000836,-0.37666690671233,-1.7432530376531,0.14254682835007,0.48526126130766,1.0581187965311,0.96547116177612,1.3551092444181,0.96112256955251,0.76121501701875,-1.486129704518,0.48004505050916,0.057060831723224,-0.61524937775592,-0.24038077767752,-2.4144452213373,-1.1447116580494,1.1441269669134,-1.2473712076507,-0.47987413658383,0.58404214376805,-1.7940418782944,1.1329812412376,1.5379630955367,-1.0448742269386,0.62397345798834,-1.1722503696988,-0.46946204200275,0.12509775835015,0.15071795793374,0.14100301363158,-1.0744109481095,-0.61835486216041,-1.669909353825,0.73342515512252,0.13260403485333,-0.37899216041089,0.32116129157823,-0.032657571659923,0.068689051415542,1.1701837379018,-0.56377349579002,-0.57687665478133,1.9635529178531,0.23164014028335,0.79702975798189,0.050581753744607,-0.26121780411236,-1.481446159419,1.1990400771042,-0.26970702252343,-0.11365140654558,2.706344625839,-0.21185041344528,1.477100331455,-2.2188345239569,-1.3804230578552,-1.2300162079178,1.2274501560581,1.3316294669371,1.6280667892603,-1.6580287350219,0.83393287015558,-0.33435089528685,1.3083056021019,0.04164099379617,-0.45265903609509,0.86876130711972,-0.51261991566425,0.76593918361266,1.2949389901335,-1.8784908452768,0.33863286493359,0.16090456309205,-0.51655422994577,0.87146727453054,-0.0025241077069332,-1.1399376809932,0.69114943157436,0.75765066499335,-1.4424885683751,0.29248382270783,1.3349452098972,-1.1643112776096,1.0320644868909,-1.7677683077289,-0.21526400753472,1.4609196615789,-0.87291975350866,0.39079682642516
hafahfahdsfahs,-0.55394189733026,2.058940412599,1.2549186604122,0.033854287291627,-1.0953714726439,-0.91226790460292,1.0486531555142,0.73092775893585,1.096490286725,1.7290301059556,-0.75902111978852,1.1067486907831,0.44410883914185,0.65779464888317,0.16382205762945,0.70366633893527,0.15047993812438,-0.21529872655186,-0.40900108806556,0.45530566417347,1.3509549954089,0.62582272436746,-0.65071123823975,-0.22442521355397,0.30530872217263,1.1305562185148,1.4755352972615,-0.60614413211331,0.27280640633371,-0.4187243903468,-0.60489978605579,-0.08649406480496,-0.20817341473037,-1.1817176471105,-0.13102104245772,-1.1898379456312,-0.41508630753148,0.39909327055206,-0.13470927443707,2.284370414672,0.5261649301648,1.7854116135963,-0.046288047648725,-1.0074788727087,-0.98014087733594,-0.84433738159682,1.2100775945112,-0.35094480685051,1.8214727024781,-0.49945655709116,-1.6917772367024,0.33277888064344,0.41568740418838,1.3843851570724,-0.070385647340889,0.83869510470353,-0.13508040232974,-0.76940126395575,0.030567256453402,0.5429139668009,1.1743691562942,-0.61996078730437,1.0629264126295,1.2877618189754,-0.17138726822362,-0.12201666223393,-0.2654089858827,1.2693466079736,0.28804519080635,0.14849496710306,-1.5611564658775,-0.41513551913303,-0.59024188462834,1.744858011152,1.0903661671924,-0.35323574119983,-0.94117160987368,-0.49538047942792,-0.11588315936054,-0.069385592693045,-1.3005376536183,0.48635973875775,-1.2304161347582,0.2985315757235,0.0036350075978021,-0.36617189735296,0.20506384781553,-1.4308833271734,-0.36222737587297,0.91452437986771,-0.11142731094131,-0.24199717053891,-1.500920040071,1.4928617752666,0.1370419010794,0.48372529313041,-0.043361027561411,-0.33261874487517,0.53184617371294,1.0117908845562,-0.48737132338568,0.077261869161188,-1.2254734226351,-0.089325275934054,-0.39727149727961,1.0445900000862,-1.3892079992602,-0.96820112346546,-0.28402801144564,0.22338024288697,1.9845907420266,-1.144128235179,-0.65235139879354,-0.49846368996126,0.22501758903925,1.0928885191141,-0.4073643825772,-1.4109271607087,-1.1055861073246,-0.56539978498134,-1.8646529688497
hafahfahdsfahs,1.2633746500585,1.1473330559128,-0.59998639008737,1.4482650882594,-2.0214138556696,-0.52863075167918,1.3723613996718,0.11287995408677,0.63754536673666,0.091407222254238,0.57330990336093,0.10314448835816,-0.076129383713196,-0.15488516026876,-0.49403249136944,0.43978232090929,-0.35454563886514,-0.58867296908474,0.52198197804694,-0.58464570039386,-1.5387721395211,0.21082541547302,0.038142545972742,1.6322161952113,0.51037995029374,0.30641131828764,-0.36932285494915,0.35195612469782,0.72894035006255,-2.3890236652409,0.1684605759941,-0.51037124428481,1.7556783542368,0.99740519328715,0.97792685969361,0.95981371436027,-0.63776964295624,-0.40034901325458,0.75606938574655,-1.6292851290457,1.0218783269328,-0.72944634343101,-3.5234529991758,-1.2351814544231,-1.6248740578998,0.016168761474752,0.60842321209602,0.12762420007427,-0.12120061261353,1.0975591412435,-0.83448168684384,-0.36197732754062,0.51853337879597,0.92376073745591,0.16688736436579,-1.2199246837253,-0.32198342671419,0.95551825999943,0.65084103786652,-1.4199360794488,-0.027207670490791,0.32467102966584,1.228886454659,-0.48713233981941,1.2185068692458,-1.0831705153257,1.2724207922043,-0.45947605007109,-0.33867794376544,1.7718512023457,0.59141615587053,-0.9478508509355,1.7574690694507,0.62368335081918,-0.75873369105423,-0.6475524106015,0.12629130444424,-0.091728101411271,-0.24647871578139,0.073536794121426,0.20979403897542,-0.12571077901415,1.2705470461424,0.48699855603446,-0.25640302942569,0.4924673760054,0.12778643512469,1.0210100117463,-2.0544127481217,0.5739862057196,-1.0827503399466,-1.0817871572628,-0.47667635613555,-0.28469788908697,1.2069400103484,-0.71405735159963,-0.39057621659355,-1.034634282329,1.5430546694417,0.83458963537308,-1.3247999072568,-0.45835040453382,-0.68609287288333,0.15876515239567,-0.48031825683304,1.0370411748124,2.2834756406241,0.34425279991154,0.2902635216879,0.90355293690999,1.6531866828241,-0.11736949358083,1.9100426991223,-0.37304554313946,-0.76156816411892,1.1894630071609,0.22348938640497,-0.14063839145686,0.84414484916652,-0.15589935012442,-0.090480010920586
hafahfahdsfahs,-0.82491745501803,-2.7841227636678,-0.21847393421169,1.2705646175328,1.1079917344317,-0.089040485257664,-0.07709469574368,0.54796554892979,0.969121318246,0.11036657397237,-0.60585721886306,-0.74409818115486,-0.53136955889861,0.38211123246831,-1.015458618861,-0.69506722534072,0.018134303727713,0.62392850691413,-1.3678051870452,1.0014435531574,-0.71132970548751,-0.014504583176105,1.3574235693096,-1.0564040260797,-1.1935168604772,1.0983912480461,1.1893229490024,0.23358226375341,-2.0923239565895,-2.0088301548849,0.44081667734217,0.25123626846183,1.4135448379376,1.1396454154793,0.085564610582353,1.808868412262,-0.12502681730175,-0.35759475582946,1.2578370266026,0.50731630557161,-0.56347351454628,-1.616419060068,1.4310326086418,-0.16396262572554,-0.82639661704821,-0.19888157779704,-0.74883264006115,-0.22006778151578,1.6720292758952,0.17890151599936,-0.9545793413904,0.037585256280773,0.17673730537874,-0.14356812976662,-2.6912565258002,0.52226486007697,-0.90701584311302,-0.48848551089538,0.10511369229133,-0.66193720160329,-0.4954683272557,-0.74209768871653,-0.96454426352539,-1.1947614144525,-0.099534114072593,-0.014956334592171,-0.35843766747364,0.24733923591269,0.1865192943179,0.60767439231065,-0.59536714335416,-1.0876082375939,-1.2767158075231,-1.0291393542432,0.28834363165753,-0.016446123980274,0.92073021651489,-0.76806391360063,-0.471563502154,0.50228489708251,0.88960880032419,-0.14207758066733,-1.0128290676,0.23203637548303,1.8305539066635,0.11644719476621,-0.81167039766734,0.13409991904526,-0.49105616618655,1.2645900381771,1.1114086313724,0.037747400675561,-1.1075327436134,1.1923765965174,0.3437918665765,-2.6061242722626,0.79619724629053,-0.77574049224398,-0.93727001034705,-0.20743968671924,1.0757834414133,-0.13993647111698,0.2035733105747,-1.1654114806307,-0.57573377263924,0.14242325315624,0.3036751806013,1.7739921243725,-2.8153929290303,0.41556807768694,-0.67099683762996,0.9607632007881,-1.3735538638684,-0.43385555971023,1.0117743884986,-0.70564383262513,0.14144487695535,0.12778126822377,0.51995223926484,-1.2275812755957,1.1193499870738
